id,source,customer_text,gold_intent,gold_escalate,gold_escalation_reason,gold_key_points
real_1778057,twcs_real,"@SpotifyCares I just got a new samsung s7 and spotify keeps on randomly turning on and off for no reason. I have reinstalled, any other fixes?",PLAYBACK_AND_TECHNICAL,YES,Customer already attempted basic reinstall / troubleshooting; persistent issue requires device log inspection or agent escalation.,Acknowledge prior troubleshooting attempt | Ask for exact OS/app build version and escalate for technical investigation
real_1365052,twcs_real,"@SpotifyCares Hello Spotify! Update: it worked for majority of the day and then it froze early afternoon. If it matters, I use Bluetooth headphones. Thx!",PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_1768394,twcs_real,@SpotifyCares Hey so this doesnt count if ive been listenin the albums offline sing day 1 😢,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_2353930,twcs_real,@SpotifyCares how come I can’t search my library while offline? It’s dumb af,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_1101332,twcs_real,Can't listend to anyou songs in playlist not in offline mode either please help 😂@115888 https://t.co/2NESWwgU1D,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_1846430,twcs_real,@SpotifyCares Large number of playlists affecting Spotify performance? Eg I tried moving a folder with lots of playlists and Spotify crashed,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_1970193,twcs_real,@SpotifyCares iphone 7 ios 11 or something. Whenever I try to skip songs my music just stops working. AND AFTER EVERY AD TOO.,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_1827004,twcs_real,@117153 certain song wont play it says song not available if you have it on computer you can import it. well it wont play that either,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_57066,twcs_real,@SpotifyCares Don't have another device to check with. I've installed quick time and a suggested codec and reinstalled spotify. Still doesnt work!,FEATURE_AND_FEEDBACK,NO,User feedback regarding app design or features; auto-handle by logging feedback and sharing Community link.,Acknowledge user feedback empathetically | Direct to Spotify Community Idea Exchange
real_2972067,twcs_real,@SpotifyCares @115888 wellll... I also noticed that the Anastasia soundtrack is also missing 😬,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_1007216,twcs_real,"@SpotifyCares I did all of the above. The only songs available offline are ones that are ALSO downloaded in playlists, but it didn't used to be this way",PLAYBACK_AND_TECHNICAL,YES,Customer already attempted basic reinstall / troubleshooting; persistent issue requires device log inspection or agent escalation.,Acknowledge prior troubleshooting attempt | Ask for exact OS/app build version and escalate for technical investigation
real_863665,twcs_real,"@SpotifyCares As ridiculous as this may sound I'm hoping that will eventually be lifted/be higher, lol. I'm always finding new music.",PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_2780861,twcs_real,"*installs Spotify for Artists android app*

*opens app, selects artist*

*app crashes*

*tries again*

*app crashes*

*tries again*

*app crashes*

*uninstalls Spotify for Artists android app*",CONTENT_AND_CATALOG,NO,Music availability is governed by regional licensing agreements; explain rights holder policy.,Explain music licensing and regional availability | Suggest checking back or submitting request on Spotify Community
real_2448602,twcs_real,I'm paying for @115888 Premium but I can't play music offline????,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_2283061,twcs_real,"It is supported, it is the 2017 Model mentioned on Apples page (2018 is just the manufacturers build model). I searched the internet an there are tons of people mentioning Spotify is not working as expected with Carplay. Like I said, all other apps beside Spotify work just fine!",FEATURE_AND_FEEDBACK,NO,User feedback regarding app design or features; auto-handle by logging feedback and sharing Community link.,Acknowledge user feedback empathetically | Direct to Spotify Community Idea Exchange
real_1914609,twcs_real,@117153 Nopastanoparty. It keeps saying I am offline to go online to connect but my mac is connected,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_2511292,twcs_real,"@SpotifyCares iPhone 6S, IOS 11.0.2. Playlists won’t shuffle. Button turns off when it goes to the next song. Have deleted and reinstalled several times",PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_1158345,twcs_real,It’s 2017 and @3072 @115888 still didn’t figure out how to store more than 3333 songs for offline listening on your phone .  #fail,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_2773478,twcs_real,"@SpotifyCares hi, i cant log in bcs of the country difference. I have changed it in my settings, but still stuck. I've sent you a DM. Can you help me?",ACCOUNT_AND_LOGIN,YES,Account access or security compromise requires identity verification in private CRM.,Acknowledge account login difficulty urgently | Direct to private DM or official account recovery portal
real_1823558,twcs_real,@115888 fix the app you keep crashing when i wanna play sf9 and honestly ?? thats so RUDE,PLAYBACK_AND_TECHNICAL,NO,Standard playback/app technical issue; auto-handle by providing cache clear or clean reinstall instructions.,"Provide step-by-step troubleshooting (cache clear, restart, clean reinstall) | Ask for device and OS if problem persists"
real_1904106,twcs_real,"@SpotifyCares how long do you have to update your payment method before the app ends your account? 
Thanks!! X",BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_2052018,twcs_real,"@SpotifyCares Daughter purchased 1 yr sub to premium for a friend. Didn’t think 1st one went through &amp; did it again, now I have2 charges!???",BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_568923,twcs_real,@SpotifyCares Just an issue with my payments ! Nothing urgent !,BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_2499436,twcs_real,"@SpotifyCares Ii would like one of the following to happen shortly please:
1. Completely Refund my latest charge.
2. Charge my the additional remaining charge and change it back to family Premium. If i do not get a reply within 24 hours regarding this i will have to initiate a chargeback.",BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_2190856,twcs_real,I hate the @115888 premium ad far more than the actual ads,BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_141200,twcs_real,@115888 Hi! I have an HIFI Onkyo TX-NR509 and I cannot longer connect to spotify. User and password are ok and the account is Premium. What’s the mess?,BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_784246,twcs_real,"Had @115888 for 5 years, canceling my subscription. WORST customer service ive ever had. About to get @115948",BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_1615859,twcs_real,"@SpotifyCares Yeah I'm trying to get the discount. When I press the ""get premium"" button and login then it tells me I'm not eligible for the discount. But I'm a student in Ontario.",BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_1803605,twcs_real,@115888 having trouble adding people to the family plan. pls help!,BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_1532725,twcs_real,"@117153 Hi there. I'm being charged for Premium Spotify, but my account is not showing anything so i can't cancel. I tried my other emails and they're not showing any Spotify associated with them. My account is __email__",BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_1373393,twcs_real,Tried to get spotify premium and my college isnt on there... ☹️ @SpotifyCares,BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_789115,twcs_real,"Hey @115888. My app is up to date, my payment is there. If you can allow me to continue to listen to @308179 now, that'd be great.",BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_1444686,twcs_real,@60049 take two times money for one account see foto accountnr 118893850 https://t.co/r96CDSsJ7G,BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_1428705,twcs_real,"@SpotifyCares Hi quick question, if i switch to a student from a premium membership midway through my billing cycle, when will it start?",BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_1487201,twcs_real,"@116380 My spotify account ""Zayyhh"" has been verified as a student account for several months now, but I am still being charged $11.99",BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_905296,twcs_real,@115888. You’re charging me 10 dollars a month to get premium but I don’t have it. We canceled it in august. Direct message me for answer.,BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_851913,twcs_real,"@SpotifyCares nevermind, was able to subscribe to premium after 30 mins",BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_885045,twcs_real,@SpotifyCares why did I pay for premium if y’all won’t let me log into my account??????????????????,BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_175481,twcs_real,@SpotifyCares my next step is to issue a stop payment on both my own Spotify and the one I gifted https://t.co/FMVMfJf2xu,BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_2622910,twcs_real,@SpotifyCares Did my monthly payment and got charged 3 times. Please fix that.,BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_2823498,twcs_real,"@SpotifyCares When I attemp to purchase premium with paypal, it loads as if the transaction is happening but then takes me back to the home page.",BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_2010662,twcs_real,@SpotifyCares I was going to start my subscription again but now I'm not,BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_2944930,twcs_real,"@115888 WHY DO I ALWAYS HAVE TO KEEP RE DOWNLOADING ALL OF MY 3,333 SONGS???? Y'ALL BETTER GET YOUR SHIT TOGETHER I'M PAYING LITERAL MONEY FOR YOUR SERVICE AND Y'ALL KEEP DOIN ME DIRTY",BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_568956,twcs_real,@115888 I need help regarding my monthly charges. Can Someone please message me?,BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_2116866,twcs_real,"@SpotifyCares i'm a student with a student discount but it charged me £10 this month, whats up with that ?",BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_708840,twcs_real,"@SpotifyCares Hi! No it was more for the fee he just paid few days ago... Will that be pro rated and refunded to him, or it will just be lost? Thx!",BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_2306548,twcs_real,@SpotifyCares why can I not find my debit card info to cancel? Now I’m being charged for a month when I was trying to cancel the entire time,BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_1648657,twcs_real,@SpotifyCares i️ signed up for hulu + spotify student discount. spotify took out $4.99 as agreed but hulu took their full portion out. did i️ miss a step?,BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_1910751,twcs_real,"@SpotifyCares Hello :) I am moving from #Groove to @115888 
But instead of the suggested 60days of Premium testing, it offers only 30days",BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_2183134,twcs_real,"@SpotifyCares I have an old account I created with Facebook which I want to delete. However, it asks for your email and my new (premium) account was created with the same email as I use for FB, so I can't delete it. How can I delete the old acct &amp; connect my new one to FB?",BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_1351873,twcs_real,@SpotifyCares Hi! We hace contract on phone provider with free spotify premium for 2 years. And I noticed that we lost our premium account.,ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_2878321,twcs_real,@SpotifyCares Hi. I'm have a Spotify student account and I'm unable to merge my Hulu account. I've already contacted Hulu and was told this is on you guys. My email address is __email__. Thanks!,ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_1000267,twcs_real,@SpotifyCares hi spotify having complications recovering my password i've tried everything could you help please?,ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_2006143,twcs_real,"@SpotifyCares I was just hacked! I got an email that my email was changed, I emailed Spotify but what am I supposed to do now?",ACCOUNT_AND_LOGIN,YES,Account access or security compromise requires identity verification in private CRM.,Acknowledge account login difficulty urgently | Direct to private DM or official account recovery portal
real_1230152,twcs_real,@117153 @SpotifyCares it logged me out of the app and won't let me log in?,ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_699499,twcs_real,My account was charged after I cancelled Premium last month. What’s up? @SpotifyCares,BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_1507630,twcs_real,"Ok @125633, I created the Twitter account. Can you verify me now? #myfirstTweet",ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_2059400,twcs_real,Premium for family is not sending invites? I can't find the reason/solution anywhere.And I have to set up a twitter account?!? @SpotifyCares,ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_2308693,twcs_real,"@115888 tried for months to cancel Not used it No option to cancel in app and website won’t load  £30 out of pocket I go to account settings in app but no option to cancel It’s taken me long enough to find the settings If you are  use an app, at least let people cancel on it",ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_2004466,twcs_real,@SpotifyCares I’m having issues with my account,ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_2792134,twcs_real,@SpotifyCares Im trying to renew premium and I keep getting a 503/504 error on the account page,ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_1624178,twcs_real,Tfw my @115888  playlists from when I was 21 are forever gone because some douche canoe hacked into my account https://t.co/arafQrcISY,ACCOUNT_AND_LOGIN,YES,Account access or security compromise requires identity verification in private CRM.,Acknowledge account login difficulty urgently | Direct to private DM or official account recovery portal
real_2472606,twcs_real,"@SpotifyCares You have horrible customer service, been trying for 3 months to get a response from you, you keep charging me for a FREE account, and won't get back to me. Maybe if a lawyer was involved you might get back with me? Spotify you don't CARE!! https://t.co/MGae8gW5tF",ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_1062329,twcs_real,@SpotifyCares have just signed up but it says my FB account is linked to a different account. Definitely only just signed up. Can u unlink?,ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_102232,twcs_real,"@117153 Not able to log in to my account on all browsers, using Spotify Connect with Sonos or stream music through the Sonos app. Streaming through regular PC and smartphone app works fine. What gives? I live in Copenhagen, Denmark.",ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_1109019,twcs_real,@SpotifyCares I can't log in on my desktop or Android but can access the web app. Error 408.,ACCOUNT_AND_LOGIN,YES,Account access or security compromise requires identity verification in private CRM.,Acknowledge account login difficulty urgently | Direct to private DM or official account recovery portal
real_1179900,twcs_real,@SpotifyCares I have a student discount on my account and I have a nus card how do I keep my membership?,BILLING_AND_PAYMENTS,NO,General subscription / plan policy question; auto-handle with self-serve student verification or plan upgrade link.,Explain plan rules or verification process | Provide link to subscription management portal
real_450867,twcs_real,"@SpotifyCares also, when i try to connect my hulu account it does not allow me to",ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_2426273,twcs_real,"@SpotifyCares Spotify family, all 6 accounts do live at the same address, however 2 of the accounts are at university for term time. are they still eligible for the family account?",ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_113827,twcs_real,"@SpotifyCares My Facebook account is no longer active so I am unable to log into new devices, however I am still somehow logged into my account on several devices... how can I log in using my user ID: 1252945587",ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_6526,twcs_real,"@117153 @SpotifyCares @spotifyCares I’m currently having trouble with my account, I’ve tried to pay and it’s not being accepted. Can you please help out?",ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_2560573,twcs_real,@SpotifyCares I paid for my student premium over 24 hours ago but it still won't let me download my songs and keeps telling me to upgrade my account to premium. My debit card was charged so it's not a pending transaction and I tried logging in and out several times. Thanks!,BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_116651,twcs_real,@SpotifyCares I want to make my spotify account into a artist account but on the third step it said to find the artist you want access to and im not on there. Can you help me plz @SpotifyCares,ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_1517175,twcs_real,Is it possible to get your @3493 account hacked/hijacked? I've been logged out &amp; can't log back in,ACCOUNT_AND_LOGIN,YES,Account access or security compromise requires identity verification in private CRM.,Acknowledge account login difficulty urgently | Direct to private DM or official account recovery portal
real_2316671,twcs_real,@SpotifyCares my account in spotify was charged for 8 times but my subscription is still for free. i was charged 6 times for family bundle and 2 times for regular premium acct. please check how can i settle this problem,BILLING_AND_PAYMENTS,YES,Financial transaction / billing adjustment requires private DM with account verification to review billing ledger.,Acknowledge billing inquiry empathetically | Direct user to private DM to check account receipts safely
real_1788656,twcs_real,@SpotifyCares I have just got a new laptop and logged into my account. I can’t listen to more than 5 minutes before the streaming is stopped,ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_1214637,twcs_real,@spotifycares my email was used to make an account that I do not want can you help me remove it please,ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_1796586,twcs_real,"@SpotifyCares A device that I do not recognize is connected to my account, playing music, and has changed the email. Please help!",ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_2839348,twcs_real,@SpotifyCares how can i reset am account,ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_89569,twcs_real,@115888 I can't access any of my saved albums on my @121899 @127972 TV? I have a bunch of other ways to play my music on my PREMIUM PLAN ACCOUNT but I was hoping my smart TV could without searching for them all individually. This is all I see. All I can say is....Really?! https://t.co/1q7EcHwtev,ACCOUNT_AND_LOGIN,NO,Standard account assistance; provide self-serve password reset and account settings links.,Provide official password reset / account recovery steps | Remind user never to post credentials publicly
real_2286598,twcs_real,Dear @118266 kenapa ga ada album bunglon sih? Please let them in dong 🙏🏻,CONTENT_AND_CATALOG,NO,Music availability is governed by regional licensing agreements; explain rights holder policy.,Explain music licensing and regional availability | Suggest checking back or submitting request on Spotify Community
real_852670,twcs_real,Why isn’t all of @322560 ‘s albums on @115888 ?!,CONTENT_AND_CATALOG,NO,Music availability is governed by regional licensing agreements; explain rights holder policy.,Explain music licensing and regional availability | Suggest checking back or submitting request on Spotify Community
real_1975584,twcs_real,@115888 why have you removed gary b.b. coleman songs?,CONTENT_AND_CATALOG,NO,Music availability is governed by regional licensing agreements; explain rights holder policy.,Explain music licensing and regional availability | Suggest checking back or submitting request on Spotify Community
real_2018433,twcs_real,@SpotifyCares Do you think you guys can make an update where on the artist page it shows their genre and even on the albums of artists,CONTENT_AND_CATALOG,NO,Music availability is governed by regional licensing agreements; explain rights holder policy.,Explain music licensing and regional availability | Suggest checking back or submitting request on Spotify Community
real_703186,twcs_real,Anyone know how you play all songs in your library on @115888 ??? #spotifyhelp,CONTENT_AND_CATALOG,NO,Music availability is governed by regional licensing agreements; explain rights holder policy.,Explain music licensing and regional availability | Suggest checking back or submitting request on Spotify Community
